ra,sp,t0,t1,t2,s0,s1,a0,Requested_Address,Requested_Instruction,Time_Step
00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000101000000000001100010011,0000000000000000
00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000100,00000000010000000000001010010011,0000000000000001
00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000001010,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000001000,01111101000000000000001110010011,0000000000000010
00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000100,00000000000000000000000000001010,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000001100,00000010011100111000001100110011,0000000000000011
00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000100,00000000000000000000000000001010,00000000000000000000011111010000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000010000,00000010010100110000001100110011,0000000000000100
00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000100,00000000001111010000100100000000,00000000000000000000011111010000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000010100,00000010010100110000001100110011,0000000000000101
00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000100,00000000111101000010010000000000,00000000000000000000011111010000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000011000,00000000011000111010000000100011,0000000000000110
00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000100,00000011110100001001000000000000,00000000000000000000011111010000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000011100,00000000000000111010001010000011,0000000000000111
00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000100,00000011110100001001000000000000,00000000000000000000011111010000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000100000,00000000011000111010000010100011,0000000000001000
00000000000000000000000000000000,00000000000000000000000000000000,00000011110100001001000000000000,00000011110100001001000000000000,00000000000000000000011111010000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000100100,00000000000100111010001010000011,0000000000001001
